view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,festival_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,festival,festival_f,sex,age,education,married,work,income,sido,disabled,pred,target
15,10,0,0,2,0,1,1,8,8,1,2,1,6,2,6,1,6,3,2,1,3,9,1,3,2
73,12,6,0,1,0,1,8,12,12,6,1,1,6,2,6,2,5,3,2,5,4,9,1,3,3
0,0,0,0,0,0,4,1,17,13,2,2,2,6,2,5,2,6,3,2,3,5,9,1,1,1
61,0,0,0,4,1,1,3,12,12,2,2,1,6,1,5,1,5,3,3,3,6,9,1,3,3
12,1,0,0,0,0,3,2,8,8,3,2,2,1,2,1,1,5,1,1,1,2,9,1,2,2
36,6,0,0,0,0,3,6,5,12,2,2,2,4,2,4,1,5,3,2,2,5,9,1,1,3
160,10,0,0,5,2,2,3,8,12,3,1,1,7,1,7,1,6,4,2,2,2,9,1,2,3
123,2,0,0,4,0,1,2,12,12,4,1,1,6,2,5,2,5,4,2,2,6,9,1,2,3
19,2,0,0,1,2,5,1,5,12,3,2,1,6,1,6,2,5,2,2,1,6,9,1,2,2
56,2,0,0,1,0,2,1,12,12,3,1,1,5,2,5,2,5,2,2,1,4,9,1,3,3
156,8,0,0,0,0,1,1,5,12,3,1,2,6,2,5,1,5,3,2,1,6,1,1,3,3
65,10,0,0,0,0,1,6,12,12,2,2,2,6,2,6,1,6,3,2,2,7,1,1,2,3
2,0,0,0,0,0,7,4,5,5,2,2,2,6,2,6,2,5,2,2,3,2,1,1,1,1
392,0,0,0,0,0,9,1,12,12,1,1,2,1,2,1,2,5,3,3,2,3,1,1,3,3
16,0,0,0,1,1,1,1,12,12,3,2,1,6,1,6,1,5,4,2,1,7,1,1,2,2
48,0,0,0,0,0,1,4,17,15,1,2,2,5,2,6,1,6,1,2,5,2,1,1,3,3
5,0,0,0,0,1,5,4,12,12,6,1,2,4,1,5,1,5,3,2,3,6,1,1,1,1
8,0,0,0,0,1,1,3,12,12,3,2,2,4,1,5,2,5,4,2,4,5,1,1,2,2
21,0,0,0,0,1,1,6,12,12,3,2,2,4,1,5,2,6,3,2,5,3,1,1,2,2
9,0,0,0,0,1,9,6,12,12,3,2,2,4,1,5,2,5,3,2,5,5,1,1,2,2
15,0,0,0,0,0,4,4,12,12,4,1,2,4,2,4,1,5,3,2,3,4,1,1,2,2
23,0,0,0,0,1,2,4,5,12,4,2,2,5,1,6,2,6,2,2,5,3,1,1,2,2
0,0,0,0,0,1,9,7,17,12,3,2,2,6,1,6,1,5,3,2,1,5,1,1,1,1
19,0,0,0,1,1,5,8,12,13,2,2,1,6,1,4,1,5,3,3,3,5,1,1,2,2
5,0,0,0,1,1,9,6,17,12,1,1,1,4,1,5,1,6,2,2,3,3,1,1,1,1
10,0,0,0,0,1,9,6,12,12,3,2,2,4,1,5,2,5,3,2,5,5,1,1,2,2
17,0,0,0,0,1,5,8,12,12,6,2,2,6,1,5,1,5,3,2,3,6,1,1,2,2
15,0,0,0,1,1,7,6,12,12,6,2,1,5,1,5,1,6,3,3,3,3,1,1,2,2
65,6,0,0,0,0,2,1,17,11,6,1,2,5,2,5,2,6,2,3,1,3,1,1,3,3
19,9,6,0,0,0,1,2,13,12,6,1,2,6,2,7,2,5,4,2,1,5,1,1,2,2
19,14,4,0,0,0,1,2,13,13,1,1,2,5,2,6,2,5,3,2,5,5,1,1,2,2
23,10,1,0,0,1,3,3,17,12,1,1,2,5,1,6,1,6,4,2,1,5,1,1,2,2
19,12,7,0,4,1,1,4,12,12,4,1,1,6,1,7,1,5,3,2,1,5,1,1,2,2
15,11,2,0,0,0,1,3,1,12,3,1,2,4,2,5,1,5,3,2,1,4,1,1,2,2
50,5,0,0,0,0,4,1,17,12,1,1,2,4,2,5,2,6,2,2,5,4,1,1,3,3
39,18,14,2,0,0,5,1,17,12,2,1,2,5,2,6,1,6,4,2,1,2,1,1,3,3
29,12,1,0,0,0,1,3,12,12,8,1,2,6,2,6,2,5,3,2,5,5,1,1,3,3
2,0,0,0,0,0,9,8,17,17,8,1,2,4,2,3,2,6,1,3,5,1,9,1,1,1
1,0,0,0,0,0,3,6,5,5,2,1,2,4,2,2,2,6,3,2,5,2,9,1,1,1
0,1,0,0,0,0,1,1,1,1,1,2,2,4,2,4,2,5,4,3,1,3,9,1,1,1
0,0,0,0,1,0,9,8,5,5,8,2,1,4,2,4,2,6,1,2,5,2,9,1,1,1
1,0,0,0,1,0,4,6,5,5,2,2,1,4,2,1,2,5,3,2,5,4,9,1,1,1
1,0,0,0,1,0,1,2,17,17,2,2,1,4,2,4,1,5,4,2,5,6,9,3,1,1
0,1,0,0,1,0,1,8,5,5,8,2,1,4,2,4,2,6,3,3,5,6,9,1,1,1
1,9,0,0,0,0,1,2,12,12,2,1,2,4,2,4,2,5,3,2,3,6,9,1,1,1
60,2,0,0,1,0,1,6,17,15,2,1,1,6,2,6,2,6,3,2,1,2,9,1,3,3
0,4,0,0,0,0,1,2,17,13,2,1,2,4,2,5,1,6,2,2,1,4,9,1,1,1
12,2,0,0,0,1,1,1,12,12,3,1,2,5,1,5,1,5,4,2,3,4,9,1,2,2
15,72,2,0,2,1,9,6,9,9,9,1,1,6,1,7,1,6,3,2,5,2,9,1,2,2
4,2,0,0,1,2,2,2,17,17,2,2,1,6,1,6,2,5,3,2,3,2,9,1,1,1
10,5,5,0,2,3,1,8,12,12,3,1,1,6,1,6,1,6,3,2,3,4,9,3,2,2
20,12,10,0,2,1,2,4,12,12,2,2,1,5,1,6,1,5,3,2,3,3,9,1,2,2
5,0,0,0,1,1,2,2,17,17,2,2,1,5,1,5,2,5,2,2,1,3,9,1,1,1
6,2,0,0,2,0,2,1,5,12,3,2,1,6,2,5,2,6,1,2,1,2,9,3,1,1
10,0,0,0,0,0,2,1,17,12,1,2,2,2,2,2,1,6,2,3,5,1,9,3,2,2
10,2,0,0,0,0,2,1,17,17,3,2,2,6,2,6,2,6,3,3,4,1,9,1,2,2
13,24,2,1,3,1,1,3,12,12,3,1,1,6,1,5,2,5,3,2,1,7,1,1,2,2
5,2,0,0,1,0,2,1,5,12,2,1,1,5,2,5,1,6,3,1,3,1,1,1,1,1
20,4,0,0,0,0,5,4,17,8,3,1,2,5,2,4,2,6,1,3,1,3,1,1,2,2
30,8,6,3,3,2,2,7,12,12,2,1,1,6,1,4,2,5,4,1,1,6,1,1,3,3
4,8,2,0,0,0,3,2,12,12,3,1,2,6,2,5,1,5,4,2,1,5,1,1,1,1
2,0,0,0,0,0,5,8,1,4,1,1,2,5,2,4,1,6,2,2,5,4,1,1,1,1
3,1,1,0,0,0,1,1,17,15,3,2,2,4,2,5,2,6,2,2,5,5,1,1,1,1
12,45,45,0,2,3,9,2,2,2,2,1,1,6,1,6,2,5,4,2,5,4,1,1,2,2
2,3,3,24,1,2,1,8,1,1,3,1,1,5,1,5,2,5,3,2,5,4,1,1,1,1
15,5,5,0,2,10,1,6,5,5,2,2,1,5,1,4,1,6,4,2,1,6,1,1,2,2
4,21,0,0,2,1,1,8,16,1,3,2,1,6,1,5,2,5,3,2,5,5,1,1,1,1
51,3,0,0,5,3,2,1,15,15,2,1,1,4,1,6,1,5,4,2,1,5,9,1,3,3
13,7,2,0,4,1,1,2,1,1,1,2,1,5,1,6,1,5,3,2,1,6,9,1,2,2
19,4,0,0,1,3,2,2,15,16,2,2,1,7,1,5,1,5,4,2,1,6,9,1,2,2
50,0,0,0,10,0,3,2,12,12,2,1,1,6,2,4,1,6,4,2,2,7,9,1,3,3
24,0,0,0,5,0,1,2,12,12,2,2,1,5,2,4,2,5,3,2,3,7,9,1,1,2
42,0,0,0,1,1,1,6,12,15,6,1,1,6,1,6,2,6,2,2,1,7,9,1,3,3
0,0,0,0,1,0,9,2,1,13,3,2,1,5,2,4,2,5,3,2,3,7,9,1,1,1
52,0,0,0,0,0,9,2,17,15,2,1,2,6,2,4,1,6,1,2,3,4,9,1,1,3
10,0,0,0,0,0,9,2,17,15,3,2,2,4,2,4,1,6,3,2,3,3,9,1,2,2
14,0,0,0,2,1,1,1,12,12,8,1,1,6,1,5,2,5,2,3,5,5,9,1,2,2
8,0,0,0,0,0,1,2,12,13,6,2,2,4,2,4,2,6,1,2,1,5,9,1,2,2
9,0,0,0,0,0,1,2,12,12,2,2,2,4,2,3,1,5,3,2,1,6,9,1,1,2
15,0,0,0,0,0,1,2,17,12,8,2,2,3,2,3,1,5,3,2,1,4,9,1,2,2
25,0,0,0,1,0,9,3,17,12,4,2,1,5,2,3,2,5,3,3,5,1,9,1,2,2
23,0,0,0,2,1,1,2,12,12,8,2,1,6,1,6,1,5,3,2,1,7,9,1,2,2
25,3,2,0,0,0,8,1,12,6,2,1,2,4,2,5,2,6,3,3,2,4,9,1,2,2
33,2,2,0,2,3,1,3,12,13,2,1,1,5,1,6,1,6,4,2,1,5,9,1,3,3
10,1,1,0,0,3,1,2,12,1,3,1,2,5,1,6,1,6,3,2,5,5,9,1,2,2
53,0,0,0,0,0,1,8,12,12,6,2,2,6,2,3,1,6,3,2,1,3,9,1,3,3
43,0,0,0,10,0,1,4,12,6,2,1,1,7,2,5,2,6,3,2,5,6,9,1,3,3
5,0,0,0,0,1,1,3,17,3,3,1,2,6,1,6,2,6,3,3,5,1,9,1,1,1
20,0,0,0,0,1,2,2,12,12,2,1,2,6,1,5,2,6,3,2,5,3,9,1,2,2
27,0,0,0,0,0,1,2,1,1,3,2,2,4,2,5,2,5,3,2,3,6,9,1,1,3
11,0,0,0,3,0,1,4,16,10,2,1,1,6,2,2,1,5,4,2,3,7,9,1,2,2
11,0,0,0,0,0,2,7,17,17,6,2,2,6,2,5,1,6,2,2,5,3,1,1,1,2
12,0,0,0,0,0,9,2,12,12,2,2,2,6,2,4,2,5,3,2,4,4,1,1,1,2
17,0,0,0,1,0,1,3,12,12,2,2,1,6,2,5,1,5,4,2,1,6,1,1,2,2
12,0,0,0,0,0,2,2,12,12,2,2,2,5,2,5,1,6,3,2,2,6,1,1,2,2
30,0,0,0,0,0,2,3,17,12,3,2,2,5,2,5,2,5,3,2,5,3,1,1,2,3
20,0,0,0,0,0,1,3,17,17,3,2,2,5,2,5,1,6,3,2,1,4,1,1,2,2
29,0,0,0,0,0,2,3,12,12,3,2,2,6,2,6,2,5,4,2,1,6,1,1,3,3
36,1,1,0,0,1,2,1,8,8,2,1,2,6,1,6,2,6,3,2,1,5,1,1,3,3
35,0,0,0,2,0,1,1,2,2,2,2,1,6,2,5,1,5,4,2,3,6,1,1,3,3
20,0,0,0,1,1,1,3,17,12,2,2,1,5,1,6,2,6,3,2,1,5,1,1,2,2
12,0,0,0,0,0,1,2,1,1,3,2,2,4,2,4,1,5,4,2,3,6,1,1,2,2
23,0,0,0,0,0,9,1,12,12,2,2,2,5,2,5,1,5,4,2,1,6,1,1,2,2
7,0,0,0,0,0,2,2,17,17,3,2,2,5,2,5,1,5,3,2,5,3,1,1,1,1
8,0,0,0,0,0,1,3,17,12,3,2,2,5,2,5,1,6,3,2,2,7,1,1,2,2
20,0,0,0,0,0,1,3,17,12,1,1,2,5,2,6,1,6,3,2,1,6,1,1,2,2
31,0,0,0,1,0,2,1,12,12,1,1,1,5,2,6,2,5,3,2,2,6,1,1,3,3
32,0,0,0,1,0,2,1,12,12,1,2,1,5,2,5,2,5,3,3,1,6,1,1,3,3
40,0,0,0,1,0,9,3,12,12,1,1,1,6,2,5,2,6,3,3,2,3,1,1,3,3
15,0,0,0,2,1,1,3,17,12,1,2,1,5,1,5,1,5,4,2,1,7,1,1,2,2
6,40,3,0,4,0,2,1,12,12,1,1,1,6,2,5,2,6,3,2,3,3,9,1,1,1
8,0,0,0,0,0,1,6,12,15,2,1,2,5,2,4,1,5,4,3,1,4,9,1,2,2
2,0,0,0,0,0,2,1,5,12,2,1,2,5,2,5,1,5,3,2,1,6,9,1,1,1
18,0,0,0,0,0,1,1,12,15,2,1,2,5,2,5,1,6,3,2,1,5,9,1,2,2
5,4,3,0,1,0,5,2,12,12,6,1,1,5,2,5,2,5,3,3,3,4,9,2,2,1
25,0,0,0,0,0,2,4,12,9,1,1,2,5,2,5,2,5,3,2,1,5,9,1,2,2
50,20,2,0,3,0,2,1,12,12,4,1,1,5,2,5,2,5,3,2,3,5,9,1,3,3
18,0,0,0,0,0,2,2,12,12,2,1,2,5,2,5,1,5,3,2,3,5,9,1,2,2
25,20,5,0,3,0,1,1,12,12,2,1,1,5,2,4,2,5,3,2,3,5,9,1,2,2
105,30,3,0,1,0,1,1,12,12,1,1,1,5,2,5,2,6,3,2,5,4,9,1,3,3
14,0,0,0,8,1,5,2,12,12,2,1,1,7,1,5,1,6,3,2,3,5,9,1,2,2
34,0,0,0,0,0,2,2,12,12,2,1,2,5,2,4,1,5,4,2,3,4,9,1,2,3
74,0,0,0,0,0,5,4,5,5,2,1,2,5,2,5,2,5,3,3,1,5,9,1,3,3
96,1,1,0,1,0,1,4,12,12,2,1,1,5,2,5,2,6,3,3,1,5,9,1,2,3
32,0,0,0,2,0,1,4,12,13,4,1,1,5,2,4,2,5,3,2,3,6,9,1,3,3
30,0,0,0,3,0,2,1,8,15,4,1,1,5,2,5,1,6,3,2,1,5,9,1,3,3
13,4,0,0,1,0,5,4,12,12,2,1,1,5,2,5,2,6,3,2,3,4,9,1,2,2
14,0,0,0,2,0,5,3,17,12,3,1,1,5,2,5,2,5,3,2,5,7,9,1,2,2
10,0,0,0,0,0,1,2,17,12,2,1,2,4,2,4,1,6,3,2,2,7,9,1,1,2
22,0,0,0,0,0,5,2,17,12,1,2,2,4,2,4,1,5,3,2,3,4,9,1,2,2
14,0,0,0,0,0,9,2,17,12,2,2,2,5,2,5,2,5,3,2,4,7,9,1,2,2
12,0,0,0,0,0,2,3,17,12,3,2,2,5,2,4,2,6,3,2,1,5,9,1,2,2
12,0,0,0,0,0,9,2,17,12,2,2,2,4,2,4,2,6,3,3,3,5,9,1,2,2
10,0,0,0,0,0,9,2,17,12,2,2,2,4,2,4,1,6,3,2,3,6,9,1,2,2
144,0,0,0,2,0,1,2,8,8,1,1,1,4,2,4,1,5,4,2,3,6,9,1,3,3
15,0,0,0,1,0,1,2,17,12,2,1,1,6,2,4,1,5,4,2,1,7,9,1,2,2
14,0,0,0,0,0,2,1,6,7,2,2,2,5,2,5,2,5,3,3,1,3,1,1,2,2
17,1,2,0,0,1,1,2,8,9,1,2,2,5,1,5,2,5,3,2,5,5,1,1,2,2
21,0,0,0,2,1,3,2,12,12,3,2,1,6,1,5,1,5,3,2,1,5,1,1,2,2
11,0,0,0,1,1,3,3,17,11,3,2,1,5,1,5,1,6,3,2,2,4,1,1,1,2
7,0,0,0,2,1,1,3,11,11,3,2,1,5,1,5,2,6,2,2,5,4,1,1,1,1
10,0,0,0,0,0,4,2,12,16,3,2,2,5,2,5,1,6,4,2,1,6,1,1,2,2
12,1,2,0,0,0,5,2,12,5,3,2,2,5,2,5,2,6,4,2,5,5,1,1,2,2
31,0,0,0,0,0,2,1,12,8,2,2,2,5,2,5,1,5,4,2,1,6,9,1,2,3
11,0,0,0,0,0,1,2,12,5,1,2,2,5,2,5,2,5,3,3,3,6,9,1,2,2
17,0,0,0,0,2,5,5,12,12,1,2,2,5,1,6,1,6,3,2,3,6,9,1,2,2
24,0,0,0,0,0,3,3,12,8,2,2,2,5,2,5,1,5,3,2,1,6,9,1,2,2
8,0,0,0,2,0,4,2,12,9,2,2,1,5,2,5,2,6,3,2,1,5,9,1,1,2
51,5,2,0,2,5,1,2,12,12,2,2,1,5,1,5,2,5,3,2,5,5,9,1,3,3
10,0,0,0,1,1,1,2,17,15,4,2,1,5,1,5,2,5,3,2,1,6,1,1,2,2
7,0,0,0,1,1,2,2,17,12,3,2,1,5,1,5,1,5,3,2,3,6,1,1,1,1
15,0,0,0,1,0,4,2,12,12,2,2,1,5,2,5,1,5,4,2,1,6,1,1,2,2
10,0,0,0,1,0,2,5,12,12,5,2,1,5,2,5,1,5,4,2,1,6,1,1,2,2
9,0,0,0,0,0,2,6,17,12,4,2,2,6,2,6,2,6,3,2,1,6,1,1,2,2
14,5,5,0,2,0,9,8,12,1,8,1,1,5,2,5,1,5,3,2,1,6,9,1,2,2
11,3,3,0,1,2,5,4,12,12,4,1,1,5,1,5,2,5,3,2,1,7,9,1,2,2
11,1,1,0,0,0,5,5,12,12,5,1,2,6,2,6,2,5,3,2,1,6,9,1,2,2
12,2,2,0,1,0,5,8,12,12,8,1,1,6,2,6,1,5,3,3,2,5,9,1,2,2
4,4,4,0,1,2,6,8,1,12,2,1,1,6,1,6,1,5,4,2,1,6,9,1,1,1
7,0,0,0,0,1,4,3,15,13,3,2,2,4,1,5,1,6,3,2,1,4,1,1,1,1
4,0,0,0,0,1,4,5,15,15,8,2,2,4,1,5,1,5,3,2,2,7,1,1,1,1
7,0,0,0,2,1,1,2,15,16,3,2,1,6,1,6,2,5,3,2,1,7,1,1,1,1
7,1,1,0,1,1,1,8,12,15,8,1,1,5,1,5,2,5,3,2,5,6,1,1,1,1
3,0,0,0,0,1,4,1,8,8,6,2,2,4,1,4,1,5,3,2,3,5,1,1,1,1
6,0,0,0,2,1,5,2,15,16,3,2,1,5,1,6,2,6,3,2,1,3,1,1,1,1
50,3,0,0,0,1,9,2,17,17,1,1,2,5,1,6,2,5,3,3,1,4,9,1,1,3
10,3,0,0,0,0,9,8,17,12,2,1,2,5,2,5,2,5,3,2,5,3,9,1,2,2
348,2,0,0,0,0,9,8,17,17,1,2,2,5,2,5,1,6,3,3,5,1,9,1,3,3
120,4,0,0,0,0,9,8,12,12,3,1,2,5,2,6,1,6,4,2,5,4,9,1,3,3
100,6,0,0,0,1,9,8,17,12,2,1,2,5,1,5,2,6,2,2,1,3,9,1,2,3
19,5,2,0,0,0,9,8,5,12,2,1,2,5,2,5,1,5,3,3,3,3,9,1,2,2
250,14,0,0,0,0,9,8,17,10,3,1,2,5,2,5,1,6,4,2,5,5,9,1,3,3
14,7,3,0,0,0,1,8,12,15,2,1,2,5,2,6,1,5,3,2,3,4,9,1,2,2
102,6,2,0,0,0,9,8,12,12,2,1,2,5,2,5,1,5,3,2,1,2,9,1,2,3
17,7,7,0,1,0,1,8,13,13,1,1,1,6,2,6,2,5,4,2,1,5,9,1,2,2
95,7,5,0,0,0,9,8,15,16,2,1,2,5,2,6,1,5,3,3,1,4,9,1,3,3
23,4,0,0,0,1,9,8,17,12,8,1,2,5,1,6,2,5,2,2,5,3,9,1,2,2
67,9,5,0,0,0,5,8,1,12,4,1,2,5,2,5,1,5,4,2,1,4,9,1,3,3
103,4,3,0,0,0,5,2,12,12,2,1,2,6,2,6,1,5,4,3,3,3,9,1,2,3
10,0,0,0,0,1,2,8,17,15,8,2,2,3,1,4,1,6,2,2,2,4,9,1,2,2
46,10,0,0,0,0,5,2,5,12,8,2,2,3,2,4,1,5,3,2,1,6,9,1,3,3
0,0,0,0,0,0,6,6,17,1,8,2,2,2,2,2,2,5,3,2,5,3,9,1,1,1
30,1,0,0,0,1,6,3,17,15,3,2,2,4,1,6,2,6,3,2,5,3,9,1,3,3
67,1,0,0,0,0,1,2,12,12,2,2,2,6,2,6,2,5,3,2,4,5,9,1,3,3
43,11,1,0,1,0,1,3,12,12,3,2,1,4,2,4,2,5,3,2,1,6,9,1,3,3
19,1,0,1,1,0,6,8,1,1,3,2,1,6,2,5,2,6,2,2,3,4,9,1,2,2
672,7,0,0,2,0,5,8,15,15,3,2,1,5,2,2,1,5,4,3,1,5,9,1,3,3
0,0,0,0,0,0,1,2,17,17,2,2,2,5,2,5,2,5,4,2,1,3,9,1,1,1
0,0,0,0,0,0,9,8,17,17,3,2,2,1,2,1,2,6,2,3,1,1,9,1,3,1
8,0,0,0,0,0,1,3,17,17,3,2,2,5,2,3,1,5,4,2,1,4,9,1,2,2
0,0,0,0,0,0,1,7,17,17,3,2,2,5,2,4,2,6,4,2,1,3,9,1,1,1
0,0,0,0,0,0,1,2,17,17,3,2,2,5,2,4,2,5,4,2,1,5,9,1,1,1
0,0,0,0,0,0,1,7,17,17,7,2,2,4,2,4,1,5,4,3,1,2,9,1,1,1
0,1,1,0,0,1,1,3,17,17,3,2,2,1,1,4,1,6,3,2,2,6,9,1,1,1
0,0,0,0,0,0,1,3,17,17,3,2,2,7,2,3,2,6,3,3,5,1,9,1,1,1
13,0,0,0,0,0,1,3,17,17,2,2,2,4,2,4,1,5,4,2,1,4,9,1,2,2
0,0,0,0,0,0,9,2,17,17,3,2,2,5,2,4,2,5,4,3,1,1,9,1,1,1
0,0,0,0,0,0,1,2,17,17,3,2,2,5,2,5,1,6,4,2,1,5,9,1,1,1
7,0,0,0,0,0,9,3,17,17,2,2,2,4,2,4,1,5,4,2,1,6,9,1,1,1
10,0,0,0,0,0,9,2,17,17,2,2,2,5,2,2,2,5,3,2,1,3,9,1,1,2
15,0,0,0,0,0,9,8,17,8,1,2,2,5,2,5,1,5,3,2,1,3,1,1,2,2
18,0,0,0,0,0,9,6,17,12,1,2,2,5,2,5,2,5,2,2,5,3,1,1,2,2
26,0,0,0,1,2,1,3,12,15,6,1,1,6,1,6,2,6,3,3,5,5,1,1,2,3
25,0,0,0,2,0,2,1,12,12,1,1,1,5,2,5,1,6,3,2,3,6,1,1,2,2
30,0,0,0,0,0,1,2,17,12,2,1,2,4,2,4,1,6,3,3,1,4,1,1,3,3
32,0,0,0,0,0,1,3,17,12,2,1,2,5,2,5,2,6,3,2,3,4,1,1,3,3
30,0,0,0,0,0,1,2,17,12,2,1,2,5,2,5,1,5,3,2,3,7,1,1,3,3
32,0,0,0,5,1,2,1,15,13,1,1,1,5,1,5,2,6,3,2,2,6,1,1,3,3
12,0,0,0,0,0,2,1,17,12,2,1,2,4,2,4,2,5,3,2,3,4,1,1,2,2
27,0,0,0,2,0,1,1,17,12,1,1,1,5,2,5,2,5,3,2,4,7,1,1,3,3
12,0,0,0,2,2,1,2,17,12,2,1,1,5,1,5,1,5,4,2,3,6,1,1,2,2
17,0,0,0,2,0,2,2,12,12,2,1,1,6,2,4,2,5,3,2,3,6,1,1,2,2
22,0,0,0,0,0,2,2,12,12,2,1,2,5,2,5,1,5,3,2,3,6,1,1,2,2
26,0,0,0,1,0,2,2,12,12,2,2,1,5,2,4,2,6,3,2,3,4,1,1,3,3
25,1,0,0,0,0,9,2,17,6,2,2,2,4,2,3,2,6,3,3,3,2,1,1,2,2
22,2,0,0,0,0,9,2,12,12,2,2,2,4,2,4,1,5,3,2,3,5,1,1,2,2
23,3,0,0,0,0,2,1,17,12,1,1,2,4,2,3,1,6,3,2,3,5,1,1,2,2
59,0,0,0,3,0,1,1,15,15,1,1,1,6,2,6,2,5,3,2,3,6,1,1,3,3
42,0,0,0,1,0,2,1,12,12,3,1,1,5,2,5,1,6,3,2,1,7,1,1,3,3
105,0,0,0,4,0,2,2,15,15,2,1,1,6,2,5,2,5,3,2,3,7,1,1,2,3
33,0,0,0,1,0,1,1,12,12,1,1,1,5,2,5,2,5,3,2,3,7,9,1,3,3
60,0,0,0,0,0,2,1,15,15,2,1,2,5,2,5,2,5,4,2,3,7,9,1,2,3
35,0,0,0,2,1,2,1,12,12,2,1,1,6,1,5,1,5,3,2,3,5,9,1,3,3
38,0,0,0,1,0,2,2,12,12,3,1,1,5,2,5,1,6,3,2,3,7,9,1,3,3
5,0,0,0,4,0,2,8,17,12,2,1,1,5,2,5,1,5,3,2,3,6,9,1,1,1
21,0,0,0,0,0,2,2,12,12,2,1,2,5,2,5,1,5,4,2,3,6,9,1,2,2
35,0,0,0,0,0,1,2,17,12,3,1,2,5,2,5,2,6,4,2,2,7,9,1,3,3
40,0,0,0,0,0,2,2,12,12,2,1,2,5,2,5,1,6,4,2,2,7,9,1,2,3
50,0,0,0,0,0,1,2,17,12,2,1,2,5,2,5,1,6,3,2,3,6,9,1,3,3
30,0,0,0,3,1,2,1,12,12,1,1,1,5,1,6,2,6,3,2,3,5,9,1,3,3
32,0,0,2,2,1,2,2,12,12,1,1,1,6,1,5,2,5,4,2,1,6,9,1,3,3
17,1,1,0,3,0,1,2,12,13,2,1,1,6,2,5,1,5,3,2,3,6,9,1,2,2
21,4,3,0,3,0,1,2,12,1,1,1,1,7,2,2,2,5,4,2,1,6,9,1,2,2
38,6,6,0,2,0,1,2,12,9,1,1,1,6,2,5,2,6,3,2,1,6,9,1,2,3
52,5,0,0,3,1,1,2,12,1,2,2,1,7,1,5,1,6,4,2,3,6,9,1,3,3
41,5,5,0,3,2,2,1,12,8,6,2,1,6,1,7,2,5,4,2,3,6,9,1,3,3
40,10,0,0,5,1,1,3,5,1,3,2,1,7,1,6,1,6,4,2,1,7,9,1,2,3
23,13,13,0,0,0,2,1,12,13,1,2,2,6,2,5,2,6,3,2,1,6,9,1,2,2
41,0,0,0,4,1,4,7,12,15,2,1,1,4,1,5,2,5,4,1,1,4,9,1,3,3
3,0,0,0,0,0,2,1,12,12,2,2,2,4,2,5,2,6,3,3,1,6,1,1,1,1
14,0,0,0,1,0,2,1,12,12,2,2,1,5,2,5,2,5,3,2,5,6,1,1,2,2
3,0,0,0,0,0,9,8,12,12,2,2,2,4,2,4,1,5,4,1,3,5,1,1,1,1
10,0,0,0,3,0,6,3,17,12,2,2,1,7,2,2,2,6,2,2,1,3,9,1,1,2
3,0,0,0,0,0,6,3,17,12,3,2,2,3,2,3,2,5,2,2,5,3,9,1,1,1
2,0,0,0,0,0,9,3,12,12,2,1,2,2,2,4,2,5,3,2,5,7,9,1,1,1
2,0,0,0,0,0,5,6,5,5,3,1,2,4,2,6,1,5,3,3,1,4,9,1,2,1
30,3,0,0,2,0,6,3,5,5,2,2,1,6,2,2,1,5,4,2,1,6,9,1,3,3
4,1,3,0,1,0,5,8,17,17,4,1,1,6,2,6,1,6,3,3,1,2,9,1,1,1
1,0,0,0,0,0,6,6,17,9,3,1,2,2,2,2,2,5,3,2,3,5,9,1,1,1
15,0,0,0,1,0,5,6,12,12,3,2,1,4,2,4,1,6,3,3,5,1,9,1,2,2
48,3,0,0,0,0,5,3,17,12,6,2,2,2,2,2,1,5,3,2,1,4,9,1,3,3
31,2,2,36,2,0,9,1,17,12,6,1,1,6,2,5,2,5,3,2,5,5,9,1,3,3
20,1,0,0,5,0,7,3,17,17,3,2,1,7,2,4,1,6,4,2,5,5,1,1,3,2
8,4,2,0,0,1,7,6,12,9,6,1,2,6,1,5,2,6,4,2,5,7,1,1,2,2
7,0,0,0,0,0,1,3,17,1,3,2,2,4,2,5,2,5,3,3,5,2,1,1,1,1
45,0,0,0,0,1,2,6,17,15,6,2,2,4,1,5,1,5,3,1,1,3,1,1,1,3
26,7,2,0,2,0,1,1,10,9,6,1,1,7,2,5,1,6,4,2,5,5,1,1,2,3
35,1,0,0,0,1,3,1,12,15,2,1,2,5,1,4,2,5,3,2,3,7,1,1,3,3
15,20,3,0,2,1,1,1,12,10,6,1,1,7,1,7,2,6,3,2,5,3,1,1,2,2
3,30,0,0,1,0,9,2,17,12,2,2,1,6,2,4,1,6,4,2,1,7,1,1,3,1
25,2,1,0,1,0,9,2,17,15,2,1,1,6,2,6,1,6,3,2,3,6,1,1,2,2
20,1,0,0,0,0,9,6,17,15,6,1,2,5,2,4,2,5,3,2,1,7,1,1,2,2
55,3,0,0,3,0,3,2,12,15,6,1,1,6,2,6,1,5,3,2,3,5,1,1,3,3
24,3,0,0,0,2,2,6,10,12,1,1,2,6,1,6,2,5,3,2,1,5,1,1,2,2
30,0,0,0,0,0,8,3,17,17,3,2,2,4,2,4,1,5,4,3,1,5,1,1,3,3
25,20,5,0,0,2,7,8,2,2,8,1,2,3,1,6,1,6,3,2,3,7,1,1,2,2
22,0,0,0,0,0,9,2,5,12,2,1,2,5,2,4,1,5,3,3,1,3,9,1,2,2
