view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,sex,age,education,married,work,income,sido,disabled,pred,target
95,7,5,0,0,9,8,7,8,2,1,2,5,1,5,3,3,1,4,9,1,3,3
23,4,0,0,0,9,8,9,6,8,1,2,5,2,5,2,2,5,3,9,1,2,3
67,9,5,0,0,5,8,1,6,4,1,2,5,1,5,4,2,1,4,9,1,2,3
103,4,3,0,0,5,2,6,6,2,1,2,6,1,5,4,3,3,3,9,1,2,3
10,0,0,0,0,2,8,9,7,8,2,2,3,1,6,2,2,2,4,9,1,1,2
46,10,0,0,0,5,2,6,6,8,2,2,3,1,5,3,2,1,6,9,1,3,3
0,0,0,0,0,6,6,9,1,8,2,2,2,2,5,3,2,5,3,9,1,1,1
30,1,0,0,0,6,3,9,7,3,2,2,4,2,6,3,2,5,3,9,1,1,3
67,1,0,0,0,1,2,6,6,2,2,2,6,2,5,3,2,4,5,9,1,2,3
43,11,1,0,1,1,3,6,6,3,2,1,4,2,5,3,2,1,6,9,1,3,3
19,1,0,1,1,6,8,1,1,3,2,1,6,2,6,2,2,3,4,9,1,2,2
672,7,0,0,2,5,8,7,7,3,2,1,5,1,5,4,3,1,5,9,1,2,3
0,0,0,0,0,1,2,9,9,2,2,2,5,2,5,4,2,1,3,9,1,1,1
0,0,0,0,0,9,8,9,9,3,2,2,1,2,6,2,3,1,1,9,1,1,1
8,0,0,0,0,1,3,9,9,3,2,2,5,1,5,4,2,1,4,9,1,1,2
0,0,0,0,0,1,7,9,9,3,2,2,5,2,6,4,2,1,3,9,1,1,1
0,0,0,0,0,1,2,9,9,3,2,2,5,2,5,4,2,1,5,9,1,1,1
0,0,0,0,0,1,7,9,9,7,2,2,4,1,5,4,3,1,2,9,1,1,1
0,1,1,0,0,1,3,9,9,3,2,2,1,1,6,3,2,2,6,9,1,1,1
0,0,0,0,0,1,3,9,9,3,2,2,7,2,6,3,3,5,1,9,1,1,1
13,0,0,0,0,1,3,9,9,2,2,2,4,1,5,4,2,1,4,9,1,1,2
0,0,0,0,0,9,2,9,9,3,2,2,5,2,5,4,3,1,1,9,1,1,1
0,0,0,0,0,1,2,9,9,3,2,2,5,1,6,4,2,1,5,9,1,1,1
7,0,0,0,0,9,3,9,9,2,2,2,4,1,5,4,2,1,6,9,1,1,2
10,0,0,0,0,9,2,9,9,2,2,2,5,2,5,3,2,1,3,9,1,1,2
15,0,0,0,0,9,8,9,7,1,2,2,5,1,5,3,2,1,3,1,1,1,2
18,0,0,0,0,9,6,9,6,1,2,2,5,2,5,2,2,5,3,1,1,1,2
26,0,0,0,1,1,3,6,7,6,1,1,6,2,6,3,3,5,5,1,1,2,3
25,0,0,0,2,2,1,6,6,1,1,1,5,1,6,3,2,3,6,1,1,2,3
30,0,0,0,0,1,2,9,6,2,1,2,4,1,6,3,3,1,4,1,1,1,3
32,0,0,0,0,1,3,9,6,2,1,2,5,2,6,3,2,3,4,1,1,1,3
30,0,0,0,0,1,2,9,6,2,1,2,5,1,5,3,2,3,7,1,1,2,3
32,0,0,0,5,2,1,7,4,1,1,1,5,2,6,3,2,2,6,1,1,3,3
12,0,0,0,0,2,1,9,6,2,1,2,4,2,5,3,2,3,4,1,1,1,2
27,0,0,0,2,1,1,9,6,1,1,1,5,2,5,3,2,4,7,1,1,1,3
12,0,0,0,2,1,2,9,6,2,1,1,5,1,5,4,2,3,6,1,1,2,2
17,0,0,0,2,2,2,6,6,2,1,1,6,2,5,3,2,3,6,1,1,2,2
22,0,0,0,0,2,2,6,6,2,1,2,5,1,5,3,2,3,6,1,1,2,3
26,0,0,0,1,2,2,6,6,2,2,1,5,2,6,3,2,3,4,1,1,2,3
25,1,0,0,0,9,2,9,4,2,2,2,4,2,6,3,3,3,2,1,1,3,3
22,2,0,0,0,9,2,6,6,2,2,2,4,1,5,3,2,3,5,1,1,2,3
23,3,0,0,0,2,1,9,6,1,1,2,4,1,6,3,2,3,5,1,1,1,3
59,0,0,0,3,1,1,7,7,1,1,1,6,2,5,3,2,3,6,1,1,2,3
42,0,0,0,1,2,1,6,6,3,1,1,5,1,6,3,2,1,7,1,1,2,3
105,0,0,0,4,2,2,7,7,2,1,1,6,2,5,3,2,3,7,1,1,2,3
33,0,0,0,1,1,1,6,6,1,1,1,5,2,5,3,2,3,7,9,1,2,3
60,0,0,0,0,2,1,7,7,2,1,2,5,2,5,4,2,3,7,9,1,2,3
35,0,0,0,2,2,1,6,6,2,1,1,6,1,5,3,2,3,5,9,1,2,3
38,0,0,0,1,2,2,6,6,3,1,1,5,1,6,3,2,3,7,9,1,2,3
5,0,0,0,4,2,8,9,6,2,1,1,5,1,5,3,2,3,6,9,1,1,1
21,0,0,0,0,2,2,6,6,2,1,2,5,1,5,4,2,3,6,9,1,2,3
35,0,0,0,0,1,2,9,6,3,1,2,5,2,6,4,2,2,7,9,1,2,3
40,0,0,0,0,2,2,6,6,2,1,2,5,1,6,4,2,2,7,9,1,2,3
50,0,0,0,0,1,2,9,6,2,1,2,5,1,6,3,2,3,6,9,1,2,3
30,0,0,0,3,2,1,6,6,1,1,1,5,2,6,3,2,3,5,9,1,2,3
32,0,0,2,2,2,2,6,6,1,1,1,6,2,5,4,2,1,6,9,1,2,3
17,1,1,0,3,1,2,6,4,2,1,1,6,1,5,3,2,3,6,9,1,2,2
21,4,3,0,3,1,2,6,1,1,1,1,7,2,5,4,2,1,6,9,1,3,3
38,6,6,0,2,1,2,6,1,1,1,1,6,2,6,3,2,1,6,9,1,2,3
52,5,0,0,3,1,2,6,1,2,2,1,7,1,6,4,2,3,6,9,1,3,3
41,5,5,0,3,2,1,6,7,6,2,1,6,2,5,4,2,3,6,9,1,3,3
40,10,0,0,5,1,3,6,1,3,2,1,7,1,6,4,2,1,7,9,1,3,3
23,13,13,0,0,2,1,6,4,1,2,2,6,2,6,3,2,1,6,9,1,2,3
41,0,0,0,4,4,7,6,7,2,1,1,4,2,5,4,1,1,4,9,1,3,3
3,0,0,0,0,2,1,6,6,2,2,2,4,2,6,3,3,1,6,1,1,2,1
14,0,0,0,1,2,1,6,6,2,2,1,5,2,5,3,2,5,6,1,1,2,2
3,0,0,0,0,9,8,6,6,2,2,2,4,1,5,4,1,3,5,1,1,1,1
10,0,0,0,3,6,3,9,6,2,2,1,7,2,6,2,2,1,3,9,1,1,2
3,0,0,0,0,6,3,9,6,3,2,2,3,2,5,2,2,5,3,9,1,1,1
2,0,0,0,0,9,3,6,6,2,1,2,2,2,5,3,2,5,7,9,1,1,1
2,0,0,0,0,5,6,6,6,3,1,2,4,1,5,3,3,1,4,9,1,1,1
30,3,0,0,2,6,3,6,6,2,2,1,6,1,5,4,2,1,6,9,1,3,3
4,1,3,0,1,5,8,9,9,4,1,1,6,1,6,3,3,1,2,9,1,1,1
1,0,0,0,0,6,6,9,1,3,1,2,2,2,5,3,2,3,5,9,1,1,1
15,0,0,0,1,5,6,6,6,3,2,1,4,1,6,3,3,5,1,9,1,2,2
48,3,0,0,0,5,3,9,6,6,2,2,2,1,5,3,2,1,4,9,1,1,3
31,2,2,36,2,9,1,9,6,6,1,1,6,2,5,3,2,5,5,9,1,3,3
20,1,0,0,5,7,3,9,9,3,2,1,7,1,6,4,2,5,5,1,1,2,2
8,4,2,0,0,7,6,6,1,6,1,2,6,2,6,4,2,5,7,1,1,2,2
7,0,0,0,0,1,3,9,1,3,2,2,4,2,5,3,3,5,2,1,1,1,2
45,0,0,0,0,2,6,9,7,6,2,2,4,1,5,3,1,1,3,1,1,1,3
26,7,2,0,2,1,1,2,1,6,1,1,7,1,6,4,2,5,5,1,1,2,3
35,1,0,0,0,3,1,6,7,2,1,2,5,2,5,3,2,3,7,1,1,2,3
15,20,3,0,2,1,1,6,2,6,1,1,7,2,6,3,2,5,3,1,1,2,2
3,30,0,0,1,9,2,9,6,2,2,1,6,1,6,4,2,1,7,1,1,3,1
25,2,1,0,1,9,2,9,7,2,1,1,6,1,6,3,2,3,6,1,1,3,3
20,1,0,0,0,9,6,9,7,6,1,2,5,2,5,3,2,1,7,1,1,2,2
55,3,0,0,3,3,2,6,7,6,1,1,6,1,5,3,2,3,5,1,1,2,3
24,3,0,0,0,2,6,2,6,1,1,2,6,2,5,3,2,1,5,1,1,2,3
30,0,0,0,0,8,3,9,9,3,2,2,4,1,5,4,3,1,5,1,1,1,3
25,20,5,0,0,7,8,1,1,8,1,2,3,1,6,3,2,3,7,1,1,3,3
22,0,0,0,0,9,2,6,6,2,1,2,5,1,5,3,3,1,3,9,1,2,3
81,5,2,0,1,1,2,6,3,2,1,1,6,2,5,3,2,3,4,9,1,2,3
5,2,0,0,0,9,4,7,7,2,2,2,1,2,6,1,3,1,2,9,1,2,1
20,5,0,0,0,9,1,7,7,2,1,2,3,2,6,1,3,3,2,9,1,2,2
100,3,0,0,0,9,2,7,7,2,1,2,5,2,5,3,2,4,4,9,1,3,3
2,33,0,0,0,2,3,6,1,6,1,2,5,2,5,3,2,1,4,9,1,2,1
19,1,1,0,2,1,6,1,1,3,2,1,6,1,5,4,2,2,6,1,1,2,2
10,52,0,0,1,1,6,9,9,6,1,1,5,2,6,1,3,5,1,1,1,2,2
9,2,1,0,0,8,2,9,6,2,1,2,5,2,5,3,2,1,4,1,1,2,2
43,18,6,10,10,1,2,1,1,6,1,1,7,2,6,4,3,3,5,1,1,3,3
12,0,0,0,0,2,1,9,4,1,2,2,5,2,5,3,3,1,4,1,1,1,2
23,0,0,0,0,1,4,9,6,6,2,2,5,2,6,3,2,5,5,9,1,1,3
18,10,1,0,0,4,6,4,4,6,1,2,4,2,5,4,2,5,6,9,1,2,2
16,0,0,0,0,2,3,9,6,7,2,2,5,2,5,3,2,5,5,9,1,1,2
26,0,0,0,0,1,1,7,7,2,2,2,5,2,6,4,3,5,3,9,1,2,3
5,0,0,0,0,1,2,9,6,2,2,2,4,1,6,4,2,1,7,9,1,1,1
17,5,0,0,0,7,4,6,3,6,2,2,5,1,5,4,2,5,4,9,1,2,2
25,0,0,0,1,2,1,7,7,2,2,1,5,1,5,3,2,1,7,1,1,2,3
15,0,0,0,0,2,1,4,4,1,2,2,4,2,5,3,3,3,5,1,1,2,2
5,0,0,0,0,9,2,9,4,2,2,2,6,1,5,3,2,2,7,1,1,1,1
0,0,0,0,0,2,1,9,9,3,2,2,6,1,5,3,2,1,4,1,1,1,1
35,0,0,0,0,1,3,7,7,3,2,2,4,2,5,3,2,1,3,1,1,2,3
15,0,0,0,0,2,2,9,9,3,2,2,5,1,5,3,2,3,6,1,1,1,2
17,0,0,0,0,2,3,9,7,2,2,2,5,1,5,3,2,3,6,1,1,1,2
21,1,0,0,1,2,1,6,6,2,2,1,5,2,5,3,2,1,6,1,1,2,3
28,3,0,0,0,9,8,6,6,8,2,2,5,2,5,4,2,1,7,1,1,3,3
20,0,0,0,0,2,2,6,6,2,2,2,5,2,5,3,2,3,6,1,1,2,2
20,0,0,0,0,5,3,9,9,1,2,2,5,2,6,3,3,5,3,1,1,1,2
12,0,0,0,0,1,2,3,3,2,1,2,6,2,6,3,2,3,3,1,2,2,2
30,0,0,0,0,2,8,9,7,3,2,2,4,1,6,3,3,1,2,1,1,1,3
13,0,0,0,1,1,2,7,7,3,2,1,6,2,6,3,2,5,5,1,1,2,2
17,2,2,0,0,2,2,6,4,2,2,2,5,2,6,3,2,3,6,1,1,2,2
18,1,1,0,1,1,2,6,6,8,2,1,6,2,5,3,2,5,5,1,1,2,2
22,1,0,0,0,2,6,6,6,2,2,2,6,1,5,3,1,1,4,1,1,2,3
23,3,0,0,0,2,5,6,6,8,2,2,5,1,6,4,2,1,7,1,1,2,3
30,0,0,0,0,9,2,6,6,2,2,2,5,1,6,3,2,1,4,1,1,2,3
21,1,1,0,0,1,7,6,4,8,2,2,3,2,6,3,2,5,6,9,1,2,3
9,0,0,0,0,1,2,9,8,6,2,2,5,1,6,3,2,1,4,1,1,1,2
3,0,0,0,0,1,2,9,6,6,2,2,6,2,5,3,2,5,4,1,1,1,1
6,2,0,0,1,1,2,9,6,3,1,1,6,2,6,3,2,5,5,1,1,2,2
1,0,0,0,0,1,2,9,9,1,2,2,4,2,6,3,2,5,2,9,1,1,1
12,1,0,0,3,1,2,4,4,3,2,1,5,1,5,4,2,1,3,9,1,2,2
0,0,0,10,5,3,2,4,4,2,2,1,6,2,6,1,2,5,2,9,1,1,1
9,0,0,1,1,2,2,1,1,2,1,1,4,2,5,3,2,1,5,9,1,2,2
2,0,0,0,0,9,1,3,3,1,2,2,4,2,6,3,2,5,4,9,1,1,1
0,0,0,0,1,9,8,9,9,8,2,1,4,2,6,2,3,5,2,9,1,1,1
10,1,0,0,1,1,2,9,9,2,2,1,5,1,6,1,2,5,2,9,1,2,2
20,0,0,0,1,9,1,7,7,1,2,1,6,1,6,3,3,1,2,9,1,2,2
3,0,0,0,2,1,2,2,2,2,1,1,2,2,5,2,3,1,1,9,1,1,1
12,0,0,0,1,1,7,6,1,7,2,1,4,2,5,4,1,1,4,9,1,2,2
18,23,0,0,0,2,3,6,6,5,2,2,4,2,5,3,2,5,5,9,1,3,2
16,0,0,0,2,1,2,9,4,2,2,1,5,1,6,4,2,2,6,9,1,2,2
11,3,0,0,0,1,7,9,1,6,1,2,5,1,5,4,2,3,5,9,1,2,2
10,2,0,0,0,3,2,9,6,6,2,2,5,1,5,3,2,3,7,9,1,2,2
3,0,0,0,0,1,2,9,6,3,2,2,5,1,6,4,2,1,4,1,2,1,1
31,0,0,0,0,2,1,9,8,3,2,2,2,2,5,3,2,1,6,9,1,1,3
19,0,0,0,0,2,1,9,3,2,2,2,7,1,5,3,2,3,5,9,1,1,2
7,0,0,0,0,2,1,9,7,2,2,2,5,1,5,4,2,1,6,9,1,1,2
15,0,0,0,0,1,2,9,4,6,2,2,3,2,5,3,2,3,5,9,1,1,2
5,0,0,0,0,5,4,9,4,6,2,2,6,2,6,3,2,5,4,9,1,1,1
25,0,0,0,0,2,2,9,4,5,2,2,5,2,5,3,2,3,4,9,1,1,3
13,0,0,0,0,9,2,9,7,2,2,2,6,1,5,3,2,2,5,9,1,1,2
10,0,0,0,0,1,2,9,6,6,1,2,5,1,5,3,2,3,6,1,1,2,2
8,0,0,0,0,1,3,6,6,3,2,2,5,2,5,3,2,5,3,1,1,2,2
21,0,0,0,0,1,2,9,6,3,2,2,5,1,5,3,2,3,4,1,1,1,3
4,0,0,0,0,1,2,9,6,3,2,2,5,1,5,4,2,3,5,1,1,1,1
7,0,0,0,0,1,2,9,6,6,2,2,5,1,6,3,3,5,1,1,2,1,2
4,0,0,0,0,7,5,6,4,3,2,2,5,1,6,3,3,1,3,1,1,1,1
12,0,0,0,2,2,3,6,4,5,1,1,5,2,5,3,2,1,5,9,1,2,2
15,0,0,0,0,2,3,1,6,3,1,2,5,1,5,3,1,1,5,9,1,2,2
5,0,0,0,0,2,2,9,7,8,2,2,4,1,6,2,2,1,4,9,1,1,1
21,5,1,0,2,2,1,7,7,6,1,1,5,2,5,3,3,1,3,9,1,2,3
40,0,0,0,0,2,2,8,7,3,1,2,5,2,6,3,2,2,6,9,1,2,3
16,0,0,0,0,1,2,7,4,2,2,2,4,1,6,2,2,1,5,9,1,2,2
23,0,0,0,0,2,3,6,4,2,2,2,5,2,5,3,2,3,4,9,1,2,3
19,1,0,0,0,2,3,6,6,5,1,2,5,1,5,3,2,1,6,9,1,2,2
14,2,0,0,1,2,2,6,7,5,1,1,5,2,5,3,2,5,6,9,1,2,2
12,0,0,0,1,3,3,6,4,3,1,1,5,2,5,4,2,5,5,1,1,2,2
12,0,0,0,0,1,2,6,6,3,2,2,4,1,5,4,2,3,4,1,1,2,2
26,0,0,0,0,2,2,6,6,6,2,2,4,1,5,4,2,3,6,1,1,2,3
18,0,0,0,0,2,3,6,4,3,2,2,4,1,5,3,2,3,7,1,1,2,2
41,0,0,0,0,1,2,6,7,2,1,2,5,2,5,3,2,4,6,1,3,2,3
6,0,0,0,0,2,2,9,9,3,2,2,4,2,5,3,2,3,6,1,1,1,2
4,0,0,0,0,2,3,9,9,3,2,2,4,2,5,3,2,3,6,1,1,1,1
26,0,0,0,0,3,3,6,6,3,2,2,4,2,6,3,2,3,6,1,1,1,3
5,0,0,0,0,1,3,9,9,3,2,2,4,2,5,3,2,3,5,1,1,1,1
8,0,0,0,0,3,3,6,6,3,2,2,4,1,5,3,2,3,7,1,1,1,2
12,0,0,0,0,1,2,7,6,6,2,2,4,2,6,3,2,4,5,1,1,2,2
7,0,0,0,0,2,2,6,6,2,2,2,5,1,5,3,2,3,7,1,1,2,2
9,0,0,0,0,2,3,7,7,3,2,2,4,2,6,2,2,5,5,1,1,2,2
20,0,0,0,0,2,1,6,6,3,2,2,4,1,6,3,2,3,6,1,1,2,2
13,0,0,0,0,2,3,7,7,3,2,2,4,1,5,3,3,3,2,1,1,2,2
14,0,0,0,0,2,1,7,7,6,2,2,4,1,6,2,3,3,2,1,1,2,2
12,0,0,0,0,2,7,6,6,3,2,2,4,1,6,3,3,3,2,1,1,2,2
9,0,0,0,0,2,2,6,6,6,1,2,4,1,5,3,3,1,2,1,1,2,2
0,0,0,12,0,9,2,6,6,2,2,2,6,1,5,3,2,1,6,1,1,2,1
12,0,0,0,0,1,2,6,6,3,1,2,6,2,5,3,2,1,6,1,1,2,2
7,1,1,0,1,2,1,7,7,2,1,1,6,1,5,3,2,1,5,1,1,2,2
20,0,0,0,1,2,2,6,6,2,1,1,5,2,5,3,2,1,6,1,1,2,2
4,0,0,0,0,2,2,5,5,2,1,2,5,2,5,3,2,1,6,1,1,2,1
8,0,0,0,3,2,8,5,5,2,2,1,6,2,5,4,2,1,6,1,1,2,2
0,3,13,12,0,1,3,9,6,8,2,2,5,1,6,3,2,1,5,1,1,1,1
2,0,0,0,0,1,2,6,6,2,2,2,6,1,6,3,2,1,5,1,1,2,1
8,5,2,5,2,2,1,2,2,1,1,1,7,2,6,4,1,1,4,1,1,2,2
2,0,0,0,1,2,2,6,6,3,1,1,5,1,6,4,2,1,6,1,1,2,1
0,0,0,0,1,6,2,1,1,6,2,1,7,1,6,4,2,1,6,1,1,1,1
12,0,0,0,0,2,1,9,6,6,2,2,5,2,6,3,2,5,3,1,1,1,2
10,0,0,0,0,2,1,9,7,6,2,2,5,2,6,3,2,5,2,1,1,1,2
5,0,0,0,0,1,3,6,6,6,2,2,5,2,6,3,3,5,5,1,1,1,1
1,0,0,0,0,2,1,6,7,2,2,2,4,2,6,2,2,1,2,9,1,2,1
6,0,0,0,0,1,2,6,1,2,2,2,4,2,5,3,2,4,4,9,1,2,2
8,0,0,0,0,5,4,6,6,4,2,2,4,1,6,3,2,1,3,9,1,1,2
0,0,0,0,0,1,6,9,6,6,2,2,5,1,6,3,2,5,5,1,1,1,1
14,0,0,0,0,1,2,6,6,2,2,2,5,2,5,3,2,5,5,1,1,2,2
16,0,0,0,0,1,2,6,6,2,2,2,5,2,5,3,2,3,6,1,1,2,2
6,0,0,0,0,1,8,7,7,1,2,2,5,2,6,3,2,3,5,1,1,2,2
17,22,1,0,0,1,1,6,2,3,2,2,5,2,5,4,1,1,4,1,1,2,2
35,0,0,0,0,1,2,6,4,2,2,2,5,1,5,4,2,3,6,1,1,2,3
6,0,0,0,0,1,2,6,6,2,2,2,5,2,5,3,3,1,4,1,1,2,2
33,0,0,0,0,1,3,6,6,3,2,2,5,2,5,3,2,5,5,1,1,2,3
1,0,0,0,0,5,6,6,6,6,2,2,5,1,6,3,3,1,2,1,1,1,1
12,0,0,0,0,5,4,6,6,3,2,2,5,1,5,3,1,5,1,1,1,2,2
24,0,0,0,0,2,1,9,6,6,2,2,5,1,5,3,2,1,2,1,1,1,3
26,0,0,0,0,1,2,6,6,6,2,2,5,2,6,3,2,5,3,1,1,2,3
21,2,0,0,1,2,2,7,3,2,1,1,4,1,5,3,2,2,7,9,3,3,3
50,3,0,0,0,9,2,6,6,2,1,2,5,1,5,3,2,3,4,9,1,2,3
17,55,0,0,2,3,7,6,6,1,1,1,6,1,6,2,3,5,1,9,3,3,2
10,2,0,0,0,9,2,7,7,4,1,2,5,2,5,3,3,3,4,9,1,2,2
0,0,0,0,0,2,1,9,6,3,2,2,5,2,6,3,3,2,6,1,1,1,1
0,0,0,0,0,1,3,9,6,6,2,2,5,1,6,3,2,3,6,1,1,1,1
3,0,0,0,1,1,5,6,6,3,2,1,5,1,5,3,2,3,6,1,1,2,1
0,0,0,0,0,2,2,9,6,6,2,2,5,2,5,3,3,5,4,1,1,1,1
0,0,0,0,0,2,2,9,6,2,2,2,5,1,5,3,3,2,6,1,1,1,1
3,0,0,0,2,1,2,6,6,2,2,1,5,1,6,3,3,2,7,1,1,2,1
0,0,0,0,0,1,2,9,6,7,2,2,4,2,5,3,2,3,6,1,1,1,1
14,0,0,0,1,1,3,6,6,3,2,1,6,1,6,3,2,1,3,1,1,2,2
0,0,0,0,1,1,2,9,6,3,2,1,5,1,6,3,2,3,6,1,1,1,1
0,0,0,0,2,2,2,9,6,3,2,1,4,2,5,3,2,3,6,1,1,1,1
0,0,0,0,0,2,4,9,6,3,2,2,5,1,5,2,1,1,3,1,1,1,1
7,0,0,0,7,2,2,6,6,3,2,1,5,1,6,3,3,1,4,1,2,2,2
6,0,0,0,0,2,2,6,6,2,2,2,5,1,6,3,2,1,6,1,1,2,2
0,0,0,0,0,1,3,9,6,1,2,2,4,2,6,3,2,5,2,1,1,1,1
7,0,0,0,0,1,1,6,6,1,2,2,6,1,5,3,2,3,6,1,1,2,2
50,0,0,0,1,1,2,6,6,3,2,1,4,1,5,3,2,1,3,1,1,2,3
10,0,0,0,0,8,2,6,6,3,2,2,4,1,5,3,2,5,3,1,1,1,2
10,0,0,0,0,1,3,6,6,1,2,2,4,2,5,3,2,5,4,1,1,2,2
6,0,0,0,1,1,3,6,6,3,2,1,6,2,6,3,2,1,4,1,1,2,2
3,0,0,0,0,1,2,6,6,3,2,2,5,2,5,3,2,5,4,1,1,2,1
14,0,0,0,2,2,2,6,6,2,1,1,6,1,5,3,2,3,4,9,1,2,2
15,0,0,0,1,2,2,6,6,2,1,1,5,2,5,4,2,5,5,9,1,2,2
25,3,0,0,2,1,1,7,6,2,2,1,6,1,5,3,2,1,6,9,1,2,3
14,3,0,0,1,3,8,6,6,3,1,1,5,2,5,3,2,1,6,9,1,2,2
28,3,1,0,1,2,2,6,6,2,1,1,5,1,5,3,2,3,6,1,1,2,3
19,3,0,0,2,1,3,6,6,3,1,1,5,2,5,4,2,5,7,1,1,2,2
29,2,0,0,0,3,3,6,4,3,1,2,5,2,6,2,2,5,4,1,1,2,3
13,1,0,0,2,2,3,7,7,2,1,1,5,2,5,3,2,3,4,9,1,2,2
11,2,0,0,0,2,2,6,6,3,1,2,5,1,6,3,2,1,4,9,1,2,2
15,5,0,0,2,2,1,6,6,3,1,1,5,1,5,3,2,1,4,9,1,2,2
42,7,0,0,0,2,1,6,6,3,1,2,5,2,5,3,3,5,1,9,1,2,3
35,2,3,0,2,4,2,6,6,4,1,1,5,1,5,4,3,1,4,9,1,2,3
25,0,0,0,2,5,7,7,7,9,1,1,6,2,5,2,2,5,1,9,1,1,3
4,0,0,0,2,1,4,6,6,4,1,1,4,2,6,3,3,5,1,9,1,2,1
8,0,0,0,1,2,2,6,6,2,2,1,6,2,6,3,2,3,6,1,1,2,2
13,0,0,0,2,1,2,9,9,3,2,1,6,2,5,3,2,5,4,1,1,1,2
5,0,0,0,4,1,2,9,9,3,2,1,6,1,5,2,3,5,1,1,3,1,1
9,0,0,0,3,2,6,6,6,2,2,1,6,1,5,3,2,3,2,1,1,2,2
4,0,0,0,0,1,6,9,9,3,2,2,5,2,6,2,2,5,1,9,1,1,1
8,0,0,0,0,1,2,9,9,2,2,2,5,1,6,3,2,3,2,9,1,1,2
7,0,0,0,0,1,2,9,6,2,2,2,6,1,5,3,2,2,4,9,1,1,2
7,0,0,0,2,9,8,9,9,3,2,1,4,1,5,4,2,2,6,9,1,2,2
6,0,0,0,2,1,6,1,1,2,2,1,6,2,5,3,2,4,3,9,1,2,2
6,0,0,0,2,5,8,9,9,7,2,1,6,2,5,2,3,1,2,9,1,1,2
5,0,0,0,0,1,3,9,9,3,2,2,4,1,6,2,3,3,1,9,1,1,1
6,0,0,0,0,2,6,9,9,2,2,2,4,1,6,2,2,1,2,9,1,1,2
27,0,0,0,5,5,8,6,6,3,1,1,4,1,5,4,2,2,7,9,1,3,3
15,0,0,0,1,5,8,6,6,3,1,1,6,1,5,4,1,1,1,9,3,2,2
8,1,0,0,1,5,8,1,1,2,2,1,5,2,5,4,1,1,2,9,1,2,2
28,0,0,0,0,1,8,7,1,2,1,2,7,2,5,4,1,1,3,9,1,2,3
14,4,2,0,1,1,8,6,6,7,1,1,6,2,5,3,2,1,5,9,1,2,2
5,0,0,0,2,1,1,6,6,3,2,1,6,1,5,2,2,1,5,9,3,2,1
10,0,0,0,1,1,2,6,6,2,2,1,6,1,6,2,3,1,2,9,1,2,2
2,0,0,0,0,5,4,9,5,3,2,2,4,1,6,2,3,3,2,1,1,1,1
0,0,0,0,0,5,2,9,1,3,2,2,4,1,5,3,2,3,6,1,1,1,1
10,0,0,0,0,5,4,9,6,2,2,2,4,1,6,3,2,3,2,1,1,1,2
3,0,0,0,0,1,1,9,7,3,2,2,4,2,6,2,2,5,1,1,1,1,1
5,0,0,0,2,3,2,6,6,2,2,1,6,2,6,3,2,3,6,1,1,2,1
1,0,0,0,0,1,6,4,4,6,1,2,4,2,6,3,2,4,6,1,1,1,1
4,0,0,0,0,1,3,6,6,3,2,2,5,2,5,3,2,3,7,1,1,2,1
0,0,0,0,0,9,7,9,6,2,2,2,6,2,5,3,3,2,5,1,1,1,1
3,0,0,0,1,2,1,6,6,5,1,1,5,2,5,3,2,2,7,1,1,2,1
0,0,0,0,0,5,2,9,7,2,2,2,5,1,6,2,2,3,4,1,1,1,1
30,0,0,0,1,2,1,6,6,2,1,1,5,1,5,3,2,3,6,1,1,2,3
7,0,0,0,3,4,8,6,6,3,2,1,6,1,5,3,2,3,7,1,1,2,2
20,0,0,0,1,1,2,9,6,1,2,1,5,1,5,3,1,1,1,1,1,2,2
12,0,0,0,1,1,2,6,6,2,2,1,6,2,5,3,2,3,7,1,1,2,2
1,0,0,2,1,2,1,7,7,3,1,1,6,1,6,3,2,3,6,1,1,2,1
0,0,0,0,0,5,6,9,7,3,2,2,4,2,5,3,2,5,4,1,1,1,1
2,0,0,0,0,2,2,9,6,6,2,2,5,2,6,3,3,5,4,1,1,1,1
3,24,2,0,4,1,3,1,1,8,1,1,6,1,5,4,1,1,3,1,1,3,1
8,0,0,0,0,2,2,6,6,2,2,2,5,1,6,4,2,1,7,1,1,2,2
1,0,0,0,0,2,2,6,6,2,2,2,4,1,5,3,3,3,3,9,1,2,1
0,0,0,0,0,2,1,9,6,6,2,2,5,1,6,3,2,2,4,9,1,1,1
0,0,0,0,0,4,6,9,6,1,2,2,5,1,6,3,2,1,4,9,1,1,1
1,0,0,0,0,5,4,9,6,1,2,2,5,1,5,3,2,3,4,9,1,1,1
5,0,0,0,0,2,2,6,6,5,2,2,5,2,5,3,2,5,4,9,1,2,1
8,0,0,0,2,1,2,6,6,2,2,1,6,1,5,3,2,1,4,9,1,2,2
1,0,0,0,0,1,3,9,7,3,2,2,4,2,5,3,2,5,3,9,1,1,1
1,0,0,0,0,2,1,9,7,1,2,2,3,2,5,3,2,1,4,9,1,1,1
2,1,0,0,0,2,1,9,7,1,2,2,3,2,5,3,2,1,4,9,1,1,1
15,0,0,0,0,2,2,6,7,1,2,2,3,1,5,3,2,1,3,9,1,2,2
2,0,0,0,0,2,1,6,6,1,2,2,3,2,5,3,3,1,5,9,1,2,1
